Simulation,Agent,Episode,Reward
0,4,62,200.0
0,0,63,270.0
0,1,63,220.0
0,2,63,220.0
0,3,63,150.0
0,4,63,200.0
0,0,64,230.0
0,1,64,210.0
0,2,64,210.0
0,3,64,200.0
0,4,64,250.0
0,0,65,200.0
0,1,65,220.0
0,2,65,260.0
0,3,65,240.0
0,4,65,140.0
0,0,66,260.0
0,1,66,240.0
0,2,66,230.0
0,3,66,340.0
0,4,66,230.0
0,0,67,230.0
0,1,67,270.0
0,2,67,240.0
0,3,67,160.0
0,4,67,210.0
0,0,68,260.0
0,1,68,280.0
0,2,68,200.0
0,3,68,250.0
0,4,68,200.0
0,0,69,220.0
0,1,69,220.0
0,2,69,250.0
0,3,69,240.0
0,4,69,260.0
0,0,70,170.0
0,1,70,380.0
0,2,70,170.0
0,3,70,300.0
0,4,70,290.0
0,0,71,290.0
0,1,71,120.0
0,2,71,300.0
0,3,71,280.0
0,4,71,400.0
0,0,72,360.0
0,1,72,640.0
0,2,72,270.0
0,3,72,130.0
0,4,72,180.0
0,0,73,340.0
0,1,73,200.0
0,2,73,290.0
0,3,73,240.0
0,4,73,290.0
0,0,74,260.0
0,1,74,290.0
0,2,74,260.0
0,3,74,220.0
0,4,74,310.0
0,0,75,450.0
0,1,75,210.0
0,2,75,210.0
0,3,75,230.0
0,4,75,310.0
0,0,76,280.0
0,1,76,340.0
0,2,76,250.0
0,3,76,440.0
0,4,76,370.0
0,0,77,250.0
0,1,77,200.0
0,2,77,210.0
0,3,77,230.0
0,4,77,210.0
0,0,78,240.0
0,1,78,140.0
0,2,78,180.0
0,3,78,210.0
0,4,78,180.0
0,0,79,200.0
0,1,79,310.0
0,2,79,370.0
0,3,79,150.0
0,4,79,190.0
0,0,80,250.0
0,1,80,220.0
0,2,80,190.0
0,3,80,370.0
0,4,80,440.0
0,0,81,430.0
0,1,81,260.0
0,2,81,250.0
0,3,81,230.0
0,4,81,170.0
0,0,82,230.0
0,1,82,190.0
0,2,82,1010.0
0,3,82,220.0
0,4,82,150.0
0,0,83,190.0
0,1,83,350.0
0,2,83,250.0
0,3,83,200.0
0,4,83,250.0
0,0,84,160.0
0,1,84,200.0
0,2,84,180.0
0,3,84,550.0
0,4,84,170.0
0,0,85,340.0
0,1,85,290.0
0,2,85,220.0
0,3,85,290.0
0,4,85,240.0
0,0,86,250.0
0,1,86,190.0
0,2,86,230.0
0,3,86,200.0
0,4,86,410.0
0,0,87,220.0
0,1,87,230.0
0,2,87,240.0
0,3,87,290.0
0,4,87,310.0
0,0,88,270.0
0,1,88,340.0
0,2,88,330.0
0,3,88,300.0
0,4,88,190.0
0,0,89,150.0
0,1,89,310.0
0,2,89,210.0
0,3,89,260.0
0,4,89,230.0
0,0,90,140.0
0,1,90,190.0
0,2,90,200.0
0,3,90,120.0
0,4,90,180.0
0,0,91,230.0
0,1,91,210.0
0,2,91,380.0
0,3,91,150.0
0,4,91,170.0
0,0,92,250.0
0,1,92,180.0
0,2,92,200.0
0,3,92,300.0
0,4,92,270.0
0,0,93,150.0
0,1,93,260.0
0,2,93,250.0
0,3,93,370.0
0,4,93,220.0
0,0,94,210.0
0,1,94,350.0
0,2,94,210.0
0,3,94,340.0
0,4,94,180.0
0,0,95,280.0
0,1,95,260.0
0,2,95,330.0
0,3,95,280.0
0,4,95,340.0
0,0,96,170.0
0,1,96,150.0
0,2,96,280.0
0,3,96,210.0
0,4,96,220.0
0,0,97,390.0
0,1,97,240.0
0,2,97,260.0
0,3,97,190.0
0,4,97,360.0
0,0,98,290.0
0,1,98,220.0
0,2,98,230.0
0,3,98,310.0
0,4,98,220.0
0,0,99,270.0
0,1,99,90.0
0,2,99,310.0
0,3,99,320.0
0,4,99,120.0
0,0,100,190.0
0,1,100,290.0
0,2,100,250.0
0,3,100,210.0
0,4,100,230.0
0,0,101,210.0
0,1,101,290.0
0,2,101,350.0
0,3,101,250.0
0,4,101,190.0
0,0,102,260.0
0,1,102,270.0
0,2,102,560.0
0,3,102,230.0
0,4,102,120.0
0,0,103,240.0
0,1,103,180.0
0,2,103,240.0
0,3,103,180.0
0,4,103,280.0
0,0,104,210.0
0,1,104,190.0
0,2,104,290.0
0,3,104,280.0
0,4,104,220.0
0,0,105,190.0
0,1,105,220.0
0,2,105,200.0
0,3,105,240.0
0,4,105,270.0
0,0,106,250.0
0,1,106,250.0
0,2,106,270.0
0,3,106,340.0
0,4,106,220.0
0,0,107,210.0
0,1,107,190.0
0,2,107,220.0
0,3,107,240.0
0,4,107,230.0
0,0,108,240.0
0,1,108,390.0
0,2,108,170.0
0,3,108,240.0
0,4,108,200.0
0,0,109,240.0
0,1,109,220.0
0,2,109,310.0
0,3,109,320.0
0,4,109,200.0
0,0,110,280.0
0,1,110,320.0
0,2,110,290.0
0,3,110,190.0
0,4,110,170.0
0,0,111,250.0
0,1,111,220.0
0,2,111,220.0
0,3,111,220.0
0,4,111,670.0
0,0,112,280.0
0,1,112,290.0
0,2,112,170.0
0,3,112,310.0
0,4,112,230.0
0,0,113,250.0
0,1,113,150.0
0,2,113,240.0
0,3,113,260.0
0,4,113,300.0
0,0,114,190.0
0,1,114,420.0
0,2,114,320.0
0,3,114,160.0
0,4,114,170.0
0,0,115,320.0
0,1,115,250.0
0,2,115,120.0
0,3,115,290.0
0,4,115,260.0
0,0,116,310.0
0,1,116,240.0
0,2,116,200.0
0,3,116,150.0
0,4,116,200.0
0,0,117,200.0
0,1,117,140.0
0,2,117,180.0
0,3,117,280.0
0,4,117,590.0
0,0,118,180.0
0,1,118,290.0
0,2,118,360.0
0,3,118,250.0
0,4,118,220.0
0,0,119,420.0
0,1,119,390.0
0,2,119,310.0
0,3,119,250.0
0,4,119,250.0
0,0,120,340.0
0,1,120,190.0
0,2,120,240.0
0,3,120,170.0
0,4,120,260.0
0,0,121,210.0
0,1,121,320.0
0,2,121,220.0
0,3,121,280.0
0,4,121,290.0
0,0,122,240.0
0,1,122,160.0
0,2,122,290.0
0,3,122,240.0
0,4,122,690.0
0,0,123,440.0
0,1,123,210.0
0,2,123,200.0
0,3,123,250.0
0,4,123,310.0
0,0,124,120.0
0,1,124,230.0
0,2,124,280.0
0,3,124,200.0
0,4,124,170.0
0,0,125,320.0
0,1,125,200.0
0,2,125,660.0
0,3,125,260.0
0,4,125,640.0
0,0,126,230.0
0,1,126,210.0
0,2,126,190.0
0,3,126,120.0
0,4,126,250.0
0,0,127,140.0
0,1,127,180.0
0,2,127,80.0
0,3,127,250.0
0,4,127,250.0
0,0,128,180.0
0,1,128,150.0
0,2,128,280.0
0,3,128,320.0
0,4,128,190.0
0,0,129,200.0
0,1,129,260.0
0,2,129,380.0
0,3,129,250.0
0,4,129,230.0
0,0,130,140.0
0,1,130,160.0
0,2,130,170.0
0,3,130,160.0
0,4,130,160.0
0,0,131,230.0
0,1,131,310.0
0,2,131,210.0
0,3,131,280.0
0,4,131,210.0
0,0,132,310.0
0,1,132,300.0
0,2,132,160.0
0,3,132,210.0
0,4,132,170.0
0,0,133,210.0
0,1,133,220.0
0,2,133,180.0
0,3,133,240.0
0,4,133,260.0
0,0,134,300.0
0,1,134,140.0
0,2,134,180.0
0,3,134,180.0
0,4,134,160.0
0,0,135,300.0
0,1,135,340.0
0,2,135,210.0
0,3,135,250.0
0,4,135,260.0
0,0,136,220.0
0,1,136,310.0
0,2,136,140.0
0,3,136,200.0
0,4,136,130.0
0,0,137,230.0
0,1,137,190.0
0,2,137,240.0
0,3,137,180.0
0,4,137,190.0
0,0,138,200.0
0,1,138,170.0
0,2,138,310.0
0,3,138,240.0
0,4,138,160.0
0,0,139,380.0
0,1,139,210.0
0,2,139,240.0
0,3,139,270.0
0,4,139,340.0
0,0,140,200.0
0,1,140,330.0
0,2,140,240.0
0,3,140,270.0
0,4,140,220.0
0,0,141,330.0
0,1,141,270.0
0,2,141,170.0
0,3,141,240.0
0,4,141,310.0
0,0,142,340.0
0,1,142,290.0
0,2,142,410.0
0,3,142,240.0
0,4,142,210.0
0,0,143,190.0
0,1,143,280.0
0,2,143,190.0
0,3,143,300.0
0,4,143,290.0
0,0,144,100.0
0,1,144,190.0
0,2,144,370.0
0,3,144,210.0
0,4,144,280.0
0,0,145,260.0
0,1,145,320.0
0,2,145,260.0
0,3,145,180.0
0,4,145,200.0
0,0,146,170.0
0,1,146,210.0
0,2,146,180.0
0,3,146,300.0
0,4,146,320.0
0,0,147,220.0
0,1,147,220.0
0,2,147,250.0
0,3,147,240.0
0,4,147,210.0
0,0,148,260.0
0,1,148,140.0
0,2,148,240.0
0,3,148,210.0
0,4,148,230.0
0,0,149,250.0
0,1,149,200.0
0,2,149,280.0
0,3,149,440.0
0,4,149,280.0
0,0,150,180.0
0,1,150,330.0
0,2,150,220.0
0,3,150,350.0
0,4,150,190.0
0,0,151,180.0
0,1,151,220.0
0,2,151,210.0
0,3,151,220.0
0,4,151,230.0
0,0,152,200.0
0,1,152,260.0
0,2,152,210.0
0,3,152,230.0
0,4,152,330.0
0,0,153,200.0
0,1,153,230.0
0,2,153,340.0
0,3,153,640.0
0,4,153,230.0
0,0,154,210.0
0,1,154,280.0
0,2,154,260.0
0,3,154,300.0
0,4,154,250.0
0,0,155,170.0
0,1,155,340.0
0,2,155,240.0
0,3,155,170.0
0,4,155,220.0
0,0,156,240.0
0,1,156,200.0
0,2,156,200.0
0,3,156,330.0
0,4,156,220.0
0,0,157,280.0
0,1,157,230.0
0,2,157,240.0
0,3,157,200.0
0,4,157,210.0
0,0,158,380.0
0,1,158,200.0
0,2,158,150.0
0,3,158,230.0
0,4,158,250.0
0,0,159,220.0
0,1,159,220.0
0,2,159,890.0
0,3,159,700.0
0,4,159,320.0
0,0,160,170.0
0,1,160,220.0
0,2,160,250.0
0,3,160,280.0
0,4,160,290.0
0,0,161,170.0
0,1,161,600.0
0,2,161,170.0
0,3,161,270.0
0,4,161,210.0
0,0,162,360.0
0,1,162,140.0
0,2,162,330.0
0,3,162,260.0
0,4,162,370.0
0,0,163,300.0
0,1,163,260.0
0,2,163,250.0
0,3,163,210.0
0,4,163,1170.0
0,0,164,300.0
0,1,164,220.0
0,2,164,190.0
0,3,164,270.0
0,4,164,190.0
0,0,165,210.0
0,1,165,160.0
0,2,165,270.0
0,3,165,200.0
0,4,165,150.0
0,0,166,260.0
0,1,166,240.0
0,2,166,180.0
0,3,166,540.0
0,4,166,250.0
0,0,167,550.0
0,1,167,230.0
0,2,167,350.0
0,3,167,280.0
0,4,167,250.0
0,0,168,110.0
0,1,168,290.0
0,2,168,240.0
0,3,168,300.0
0,4,168,550.0
0,0,169,300.0
0,1,169,230.0
0,2,169,320.0
0,3,169,300.0
0,4,169,190.0
0,0,170,270.0
0,1,170,190.0
0,2,170,250.0
0,3,170,260.0
0,4,170,260.0
0,0,171,180.0
0,1,171,300.0
0,2,171,270.0
0,3,171,340.0
0,4,171,190.0
0,0,172,190.0
0,1,172,280.0
0,2,172,180.0
0,3,172,200.0
0,4,172,230.0
0,0,173,280.0
0,1,173,580.0
0,2,173,420.0
0,3,173,170.0
0,4,173,300.0
0,0,174,250.0
0,1,174,220.0
0,2,174,190.0
0,3,174,240.0
0,4,174,240.0
0,0,175,320.0
0,1,175,290.0
0,2,175,130.0
0,3,175,70.0
0,4,175,310.0
0,0,176,130.0
0,1,176,250.0
0,2,176,250.0
0,3,176,240.0
0,4,176,220.0
0,0,177,190.0
0,1,177,590.0
0,2,177,200.0
0,3,177,260.0
0,4,177,130.0
0,0,178,180.0
0,1,178,400.0
0,2,178,170.0
0,3,178,190.0
0,4,178,190.0
0,0,179,200.0
0,1,179,160.0
0,2,179,220.0
0,3,179,260.0
0,4,179,130.0
0,0,180,260.0
0,1,180,250.0
0,2,180,200.0
0,3,180,220.0
0,4,180,310.0
0,0,181,350.0
0,1,181,250.0
0,2,181,1080.0
0,3,181,220.0
0,4,181,220.0
0,0,182,880.0
0,1,182,260.0
0,2,182,250.0
0,3,182,80.0
0,4,182,310.0
0,0,183,200.0
0,1,183,220.0
0,2,183,190.0
0,3,183,220.0
0,4,183,200.0
0,0,184,250.0
0,1,184,110.0
0,2,184,170.0
0,3,184,340.0
0,4,184,380.0
0,0,185,270.0
0,1,185,290.0
0,2,185,260.0
0,3,185,100.0
0,4,185,250.0
0,0,186,270.0
0,1,186,280.0
0,2,186,280.0
0,3,186,260.0
0,4,186,90.0
0,0,187,190.0
0,1,187,230.0
0,2,187,310.0
0,3,187,230.0
0,4,187,190.0
0,0,188,190.0
0,1,188,180.0
0,2,188,290.0
0,3,188,220.0
0,4,188,190.0
0,0,189,180.0
0,1,189,160.0
0,2,189,260.0
0,3,189,180.0
0,4,189,260.0
0,0,190,450.0
0,1,190,210.0
0,2,190,1190.0
0,3,190,260.0
0,4,190,310.0
0,0,191,260.0
0,1,191,210.0
0,2,191,250.0
0,3,191,210.0
0,4,191,220.0
0,0,192,160.0
0,1,192,260.0
0,2,192,180.0
0,3,192,170.0
0,4,192,230.0
0,0,193,340.0
0,1,193,1950.0
0,2,193,170.0
0,3,193,220.0
0,4,193,160.0
0,0,194,310.0
0,1,194,170.0
0,2,194,260.0
0,3,194,260.0
0,4,194,200.0
0,0,195,170.0
0,1,195,240.0
0,2,195,130.0
0,3,195,390.0
0,4,195,380.0
0,0,196,230.0
0,1,196,210.0
0,2,196,200.0
0,3,196,380.0
0,4,196,270.0
0,0,197,200.0
0,1,197,170.0
0,2,197,340.0
0,3,197,400.0
0,4,197,180.0
0,0,198,240.0
0,1,198,290.0
0,2,198,210.0
0,3,198,210.0
0,4,198,240.0
0,0,199,220.0
0,1,199,220.0
0,2,199,610.0
0,3,199,190.0
0,4,199,190.0
0,0,200,250.0
0,1,200,330.0
0,2,200,260.0
0,3,200,240.0
0,4,200,260.0
0,0,201,540.0
0,1,201,280.0
0,2,201,290.0
0,3,201,160.0
0,4,201,150.0
0,0,202,220.0
0,1,202,260.0
0,2,202,340.0
0,3,202,250.0
0,4,202,560.0
0,0,203,230.0
0,1,203,290.0
0,2,203,160.0
0,3,203,210.0
0,4,203,250.0
0,0,204,200.0
0,1,204,310.0
0,2,204,400.0
0,3,204,210.0
0,4,204,190.0
0,0,205,670.0
0,1,205,190.0
0,2,205,240.0
0,3,205,210.0
0,4,205,180.0
0,0,206,150.0
0,1,206,240.0
0,2,206,250.0
0,3,206,240.0
0,4,206,600.0
0,0,207,230.0
0,1,207,190.0
0,2,207,210.0
0,3,207,230.0
0,4,207,140.0
0,0,208,210.0
0,1,208,310.0
0,2,208,260.0
0,3,208,220.0
0,4,208,240.0
0,0,209,380.0
0,1,209,300.0
0,2,209,330.0
0,3,209,230.0
0,4,209,130.0
0,0,210,290.0
0,1,210,470.0
0,2,210,240.0
0,3,210,140.0
0,4,210,230.0
0,0,211,320.0
0,1,211,190.0
0,2,211,630.0
0,3,211,280.0
0,4,211,290.0
0,0,212,290.0
0,1,212,160.0
0,2,212,230.0
0,3,212,310.0
0,4,212,360.0
0,0,213,190.0
0,1,213,390.0
0,2,213,210.0
0,3,213,240.0
0,4,213,210.0
0,0,214,210.0
0,1,214,200.0
0,2,214,460.0
0,3,214,670.0
0,4,214,200.0
0,0,215,170.0
0,1,215,160.0
0,2,215,240.0
0,3,215,250.0
0,4,215,220.0
0,0,216,190.0
0,1,216,410.0
0,2,216,240.0
0,3,216,140.0
0,4,216,290.0
0,0,217,180.0
0,1,217,200.0
0,2,217,340.0
0,3,217,290.0
0,4,217,170.0
0,0,218,310.0
0,1,218,230.0
0,2,218,220.0
0,3,218,410.0
0,4,218,330.0
0,0,219,280.0
0,1,219,370.0
0,2,219,170.0
0,3,219,280.0
0,4,219,180.0
0,0,220,260.0
0,1,220,400.0
0,2,220,270.0
0,3,220,160.0
0,4,220,200.0
0,0,221,220.0
0,1,221,350.0
0,2,221,220.0
0,3,221,230.0
0,4,221,220.0
0,0,222,280.0
0,1,222,440.0
0,2,222,270.0
0,3,222,330.0
0,4,222,230.0
0,0,223,270.0
0,1,223,140.0
0,2,223,320.0
0,3,223,260.0
0,4,223,200.0
0,0,224,250.0
0,1,224,540.0
0,2,224,240.0
0,3,224,240.0
0,4,224,140.0
0,0,225,250.0
0,1,225,250.0
0,2,225,130.0
0,3,225,250.0
0,4,225,280.0
0,0,226,200.0
0,1,226,150.0
0,2,226,270.0
0,3,226,170.0
0,4,226,280.0
0,0,227,230.0
0,1,227,350.0
0,2,227,130.0
0,3,227,200.0
0,4,227,270.0
0,0,228,280.0
0,1,228,260.0
0,2,228,370.0
0,3,228,250.0
0,4,228,310.0
0,0,229,330.0
0,1,229,140.0
0,2,229,190.0
0,3,229,460.0
0,4,229,350.0
0,0,230,270.0
0,1,230,220.0
0,2,230,240.0
0,3,230,170.0
0,4,230,230.0
0,0,231,1810.0
0,1,231,380.0
0,2,231,180.0
0,3,231,200.0
0,4,231,160.0
0,0,232,140.0
0,1,232,200.0
0,2,232,310.0
0,3,232,330.0
0,4,232,180.0
0,0,233,210.0
0,1,233,220.0
0,2,233,270.0
0,3,233,170.0
0,4,233,110.0
0,0,234,160.0
0,1,234,330.0
0,2,234,700.0
0,3,234,210.0
0,4,234,270.0
0,0,235,220.0
0,1,235,160.0
0,2,235,110.0
0,3,235,190.0
0,4,235,170.0
0,0,236,340.0
0,1,236,180.0
0,2,236,270.0
0,3,236,640.0
0,4,236,300.0
0,0,237,160.0
0,1,237,270.0
0,2,237,280.0
0,3,237,210.0
0,4,237,1150.0
0,0,238,230.0
0,1,238,300.0
0,2,238,200.0
0,3,238,110.0
0,4,238,290.0
0,0,239,200.0
0,1,239,280.0
0,2,239,370.0
0,3,239,210.0
0,4,239,130.0
0,0,240,340.0
0,1,240,260.0
0,2,240,230.0
0,3,240,370.0
0,4,240,200.0
0,0,241,210.0
0,1,241,310.0
0,2,241,140.0
0,3,241,290.0
0,4,241,200.0
0,0,242,140.0
0,1,242,190.0
0,2,242,230.0
0,3,242,210.0
0,4,242,110.0
0,0,243,210.0
0,1,243,290.0
0,2,243,210.0
0,3,243,170.0
0,4,243,400.0
0,0,244,280.0
0,1,244,240.0
0,2,244,220.0
0,3,244,220.0
0,4,244,190.0
0,0,245,140.0
0,1,245,270.0
0,2,245,250.0
0,3,245,160.0
0,4,245,160.0
0,0,246,300.0
0,1,246,190.0
0,2,246,200.0
0,3,246,350.0
0,4,246,270.0
0,0,247,240.0
0,1,247,250.0
0,2,247,230.0
0,3,247,240.0
0,4,247,310.0
0,0,248,300.0
0,1,248,160.0
0,2,248,150.0
0,3,248,210.0
0,4,248,260.0
0,0,249,140.0
0,1,249,170.0
0,2,249,170.0
0,3,249,160.0
0,4,249,300.0
0,0,250,180.0
0,1,250,240.0
0,2,250,160.0
0,3,250,260.0
0,4,250,330.0
0,0,251,210.0
0,1,251,230.0
0,2,251,200.0
0,3,251,170.0
0,4,251,180.0
0,0,252,580.0
0,1,252,270.0
0,2,252,250.0
0,3,252,200.0
0,4,252,200.0
0,0,253,200.0
0,1,253,210.0
0,2,253,180.0
0,3,253,240.0
0,4,253,410.0
0,0,254,180.0
0,1,254,290.0
0,2,254,230.0
0,3,254,390.0
0,4,254,200.0
0,0,255,230.0
0,1,255,160.0
0,2,255,110.0
0,3,255,240.0
0,4,255,260.0
0,0,256,250.0
0,1,256,190.0
0,2,256,230.0
0,3,256,220.0
0,4,256,310.0
0,0,257,230.0
0,1,257,230.0
0,2,257,260.0
0,3,257,250.0
0,4,257,120.0
0,0,258,230.0
0,1,258,220.0
0,2,258,310.0
0,3,258,310.0
0,4,258,290.0
0,0,259,240.0
0,1,259,200.0
0,2,259,160.0
0,3,259,230.0
0,4,259,200.0
0,0,260,250.0
0,1,260,290.0
0,2,260,240.0
0,3,260,220.0
0,4,260,320.0
0,0,261,330.0
0,1,261,170.0
0,2,261,410.0
0,3,261,240.0
0,4,261,300.0
0,0,262,220.0
0,1,262,310.0
0,2,262,290.0
0,3,262,190.0
0,4,262,280.0
0,0,263,220.0
0,1,263,240.0
0,2,263,140.0
0,3,263,310.0
0,4,263,270.0
0,0,264,200.0
0,1,264,520.0
0,2,264,150.0
0,3,264,210.0
0,4,264,260.0
0,0,265,200.0
0,1,265,240.0
0,2,265,210.0
0,3,265,160.0
0,4,265,210.0
0,0,266,210.0
0,1,266,260.0
0,2,266,250.0
0,3,266,220.0
0,4,266,250.0
0,0,267,150.0
0,1,267,240.0
0,2,267,370.0
0,3,267,310.0
0,4,267,260.0
0,0,268,200.0
0,1,268,320.0
0,2,268,280.0
0,3,268,200.0
0,4,268,180.0
0,0,269,310.0
0,1,269,730.0
0,2,269,200.0
0,3,269,310.0
0,4,269,300.0
0,0,270,250.0
0,1,270,220.0
0,2,270,320.0
0,3,270,380.0
0,4,270,170.0
0,0,271,180.0
0,1,271,150.0
0,2,271,190.0
0,3,271,240.0
0,4,271,180.0
0,0,272,280.0
0,1,272,280.0
0,2,272,290.0
0,3,272,170.0
0,4,272,170.0
0,0,273,220.0
0,1,273,190.0
0,2,273,140.0
0,3,273,130.0
0,4,273,280.0
0,0,274,160.0
0,1,274,230.0
0,2,274,240.0
0,3,274,290.0
0,4,274,290.0
0,0,275,290.0
0,1,275,270.0
0,2,275,310.0
0,3,275,390.0
0,4,275,280.0
0,0,276,240.0
0,1,276,160.0
0,2,276,180.0
0,3,276,190.0
0,4,276,210.0
0,0,277,210.0
0,1,277,240.0
0,2,277,230.0
0,3,277,290.0
0,4,277,320.0
0,0,278,290.0
0,1,278,220.0
0,2,278,230.0
0,3,278,210.0
0,4,278,240.0
